account_number,predicted_prob
108508,0.044774611690937244
108509,0.035064043856498306
108510,0.0017918188732252345
108511,0.13495896174157132
108512,0.00401196315058342
108513,0.0026392797283271564
108514,0.26133780637428244
108515,0.2728952229688488
108516,0.022533557015842854
108517,0.002817960663166149
108518,0.001711792024687867
108519,0.002930906199160712
108520,0.16370099815294176
108521,0.2253656246575271
108522,0.09404807944890298
108523,0.29839347267991906
108524,0.3175629140923618
108525,0.03621216518124146
108526,0.0036637030503031175
108527,0.029949606941426236
108528,0.06668526408584184
108529,0.043869840072206547
108530,0.02668784048918301
108531,0.008009160488542074
108532,0.04279326175298615
108533,0.01984137538403341
108534,0.0536391148027979
108535,0.003817960370842123
108536,0.04057832008513412
108537,0.023702267283390883
108538,0.08803374409816783
108539,0.029400979637018543
108540,0.05782757897549366
108541,0.011875504817062345
108542,0.1120137740652319
108543,0.07174938716017482
108544,0.00819050780683254
108545,0.059679485292057854
108546,0.07351956717543899
108547,0.0038932265666919946
108548,0.030975818242986734
108549,0.08701426236280516
108550,0.0058711358004778355
108551,0.18507684287748957
108552,0.0038824677657307714
108553,0.3132614083232793
108554,0.0902673202581563
108555,0.2448858080158885
108556,0.0021970962348802654
108557,0.003279433585400302
108558,0.17028191801893502
108559,0.3678901171015883
108560,0.10513082697607859
108561,0.0017231794032864288
108562,0.010592053328625624
108563,0.047684528761627154
108564,0.003012888949806078
108565,0.13076964221329135
108566,0.000776628287756445
108567,0.016241120946885512
108568,0.9105829594139616
108569,0.46322287207310087
108570,0.30618517254143707
108571,0.15553892401464667
108572,0.04239896830509914
108573,0.01704841999940212
108574,0.02407154164380499
108575,0.003317642117007186
108576,0.11626446067043142
108577,0.10090775687552477
108578,0.025770653142709526
108579,0.004696734807112808
108580,0.05265292408180687
108581,0.03417324032850448
108582,0.11801834961371625
108583,0.006996934870881182
108584,0.25775794193578727
108585,0.00418778621622846
108586,0.005583094960736136
108587,0.00485140330911332
108588,0.009017461059076455
108589,0.03734604101350293
108590,0.364106440739787
108591,0.03431956428749083
108592,0.023202722231303395
108593,0.34573477756051224
108594,0.00485358465028035
108595,0.3485727228673474
108596,0.08434688459379613
108597,0.005104286708649367
108598,0.13374394906670978
108599,0.012203174355225343
108600,0.028332629846250856
108601,0.00213279128189549
108602,0.012777264227075995
108603,0.02375085668819013
108604,0.07977285100840714
108605,0.0037811169258329534
108606,0.020227414425248533
108607,0.03304816061963184
108608,0.01617933879178101
108609,0.027813396519563074
108610,0.027569221142856433
108611,0.02484496335202007
108612,0.0032301156199785784
108613,0.008170397887748156
108614,0.03131777310663403
108615,0.00634114889448793
108616,0.033139297954308256
108617,0.021771661841808027
108618,0.07587782081380846
108619,0.04727971122609446
108620,0.0141063608190343
108621,0.04990609681594493
108622,0.004792961762161262
108623,0.017558387306043543
108624,0.04465093549356231
108625,0.004869287407676859
108626,0.004812087916745526
108627,0.011434694763241167
108628,0.09076513343194322
108629,0.011194340297888416
108630,0.01452203219275425
108631,0.05272898881094248
108632,0.026539329370810338
108633,0.28496623612009925
108634,0.08794560859612278
108635,0.007455090613925367
108636,0.02534080472656345
108637,0.076523656141444
108638,0.03809092814572591
108639,0.09807793390194015
108640,0.006014342882488957
108641,0.04193781141670456
108642,0.17562210924742286
108643,0.6676475798472109
108644,0.03283680106235944
108645,0.025485269542712897
108646,0.0021982210708829213
108647,0.024769136529352285
108648,0.33410371259731364
108649,0.0015950040853935257
108650,0.08381733527967042
108651,0.008164874143703923
108652,0.11837040322303931
108653,0.01352194807191492
108654,0.045897548934171105
108655,0.014383583519333812
108656,0.05756966744122716
108657,0.006756562240814764
108658,0.011985258114525667
108659,0.028644844494320913
108660,0.0049148140949402145
108661,0.027105382872992377
108662,0.024765491489475672
108663,0.04778186853251959
108664,0.006378580687840476
108665,0.002435261740618157
108666,0.04087664586771828
108667,0.04550156998892624
108668,0.04785644010560843
108669,0.0798599134457027
108670,0.01396351121029094
108671,0.4225381989653085
108672,0.018514449969602567
108673,0.05940351230989987
108674,0.046607357401848945
108675,0.05142586741123807
108676,0.06869164517755252
108677,0.0013183495278254159
108678,0.15035501422133563
108679,0.003200757506796404
108680,0.054102484136994436
108681,0.0022127853746205348
108682,0.41374132951465886
108683,0.07165495966697756
108684,0.0005512769932305929
108685,0.042757311957250924
108686,0.0562598819007742
108687,0.013746434139646246
108688,0.08702547662842759
108689,0.06768287364231526
108690,0.008543271009764304
108691,0.2967652922423111
108692,0.011686092874600642
108693,0.02815850757216824
108694,0.1191395880674787
108695,0.18020473795877984
108696,0.004048304171283209
108697,0.49279641629793464
108698,0.31653353147465974
108699,0.31859994216636495
108700,0.0031880069011484932
108701,0.43690792771733183
108702,0.008171000426558665
108703,0.014990189466590887
108704,0.005679908901961591
108705,0.034442252360564855
108706,0.0034245277283540257
108707,0.011891990402789668
108708,0.02558113323498637
108709,0.30795207337123376
108710,0.006614939743838749
108711,0.053426951650368044
108712,0.06730463565395502
108713,0.05695526852877885
108714,0.006698465056876896
108715,0.004761129317018269
108716,0.15129314991968124
108717,0.006916412355578289
108718,0.028156044116960613
108719,0.00989198115374337
108720,0.12250007718695047
108721,0.05455745221740871
108722,0.08478822128087518
108723,0.007508402642908257
108724,0.005160079437870654
108725,0.017069850620690784
108726,0.00439712646796258
108727,0.020231740181847497
108728,0.0029035182898652016
108729,0.143486114648791
108730,0.1471813402701866
108731,0.3748479533763998
108732,0.13007789398460343
108733,0.05950859378033401
108734,0.018899258956033026
108735,0.021252830348133734
108736,0.023695180988980408
108737,0.17505426414597794
108738,0.006374140568316329
108739,0.38635495176955503
108740,0.038366878787624
108741,0.10493975773191945
108742,0.05046425884063954
108743,0.006160590642649128
108744,0.04864895074455605
108745,0.051445916152690584
108746,0.0076654841573346654
108747,0.045152161743388965
108748,0.07168968005765133
108749,0.12138477361573578
108750,0.16698377489945443
108751,0.14913101069044707
108752,0.11375503731111553
108753,0.036412510126652455
108754,0.25534832679068603
108755,0.10281292312398141
108756,0.08307132775255781
108757,0.009520536278495782
108758,0.010397185087267224
108759,0.007216333371267021
108760,0.03665429992333424
108761,0.14759544346613243
108762,0.05066669471611952
108763,0.20025598426261265
108764,0.34483060125021225
108765,0.02554401045581397
108766,0.01126088899072792
108767,0.01628256361728433
108768,0.026785371157985065
108769,0.019775328519166416
108770,0.012375963792309864
108771,0.017464570594683596
108772,0.011264547485659606
108773,0.2785637414303673
108774,0.004095002207068305
108775,0.009006067640733684
108776,0.008158592862680456
108777,0.0394260633989193
108778,0.007557333570842759
108779,0.008895607838840367
108780,0.16869896661111972
108781,0.18287517039192774
108782,0.27713222808853927
108783,0.007102172387108392
108784,0.05067932672644235
108785,0.0030369081229288334
108786,0.04062747189064825
108787,0.017122852280128
108788,0.008045659115995134
108789,0.019305008232930163
108790,0.00455498642335355
108791,0.00809981215958721
108792,0.018283457495346232
108793,0.16876796224238497
108794,0.46030761979886936
108795,0.05367218423211737
108796,0.03173505200864747
108797,0.002091080688298484
108798,0.00451405674091971
108799,0.014252136577314554
108800,0.07548646209736885
108801,0.06450980857644438
108802,0.018067896981798594
108803,0.016300579747794593
108804,0.0795065973360461
108805,0.005737029132357397
108806,0.3870358645343762
108807,0.1095064563847699
108808,0.0978208203151844
108809,0.014489664516793998
108810,0.07872525563593276
108811,0.118151986141692
108812,0.02376157595164522
108813,0.23846052551161503
108814,0.1570620522599131
108815,0.008285086862819778
108816,0.024278746620741396
108817,0.013954443719233182
108818,0.5240045405218207
108819,0.04324816442451636
108820,0.013099485030669567
108821,0.13488477939242943
108822,0.12818920881346885
108823,0.0667581947223459
108824,0.00381584969028353
108825,0.029018716766648994
108826,0.04071604791045522
108827,0.0077156102620851074
108828,0.33846216637227355
108829,0.011851066760080808
108830,0.006427013784351988
108831,0.017697397126864026
108832,0.023580015227259627
108833,0.006166380426081573
108834,0.1914854705253271
108835,0.01879164612115426
108836,0.3506503441904692
108837,0.009035105621260241
108838,0.031778809242826986
108839,0.28919432441001575
108840,0.0010689292433023459
108841,0.02667257522277998
108842,0.025301799387531854
108843,0.07191255119913623
108844,0.23026429746886523
108845,0.811979247613559
108846,0.11946469665034433
108847,0.027028692751193985
108848,0.02375150816365073
108849,0.015120695209762766
108850,0.007908181401536882
108851,0.013149889992680013
108852,0.002132619780964491
108853,0.0048853509009718354
108854,0.007676240195822828
108855,0.03885395447772
108856,0.23381204888124926
108857,0.0030694631585967426
108858,0.007611172548134577
108859,0.019725264044200566
108860,0.040256485916509654
108861,0.10715196882975131
108862,0.07189985593108068
108863,0.07731458147636099
108864,0.01518564970061766
108865,0.0723570671990796
108866,0.1113283716368492
108867,0.23417772794099959
108868,0.04661331874655471
108869,0.048361363792792905
108870,0.007426260989881396
108871,0.07931604790088513
108872,0.025686301300611288
108873,0.014707821638494684
108874,0.11014976509391718
108875,0.009825714166725117
108876,0.027471887304433576
108877,0.07638157649958169
108878,0.2554305481281869
108879,0.21800988791120024
108880,0.0025970430239634907
108881,0.024845723064496304
108882,0.33825569484798157
108883,0.06884956097131824
108884,0.04015463194104718
108885,0.048299335806423205
108886,0.020671424653478702
108887,0.01846728971012239
108888,0.03347512563829885
108889,0.1284332911499427
108890,0.00879850993466674
108891,0.047678010045095934
108892,0.03145140454751995
108893,0.27415386898650906
108894,0.13413775190674113
108895,0.018070386261591558
108896,0.050033423922992946
108897,0.025360170630079892
108898,0.05001067237928468
108899,0.007351298121152961
108900,0.033697925295942115
108901,0.0024528290932025383
108902,0.018140967122878045
108903,0.03984249129021578
108904,0.1766789632002411
108905,0.04057551311158171
108906,0.0034587097447146497
108907,0.2435786312480445
108908,0.04661336940352719
108909,0.06377796598350395
108910,0.02235401148717695
108911,0.0764967161757379
108912,0.038103671929814585
108913,0.03608601405542824
108914,0.06388257526353305
108915,0.4108766630745968
108916,0.05920289390553102
108917,0.07343350028535048
108918,0.008367021890514772
108919,0.24138978650025794
108920,0.3519665198945525
108921,0.02755370729907915
108922,0.011511043849917236
108923,0.2109831711663962
108924,0.013804882590516697
108925,0.08094171431755647
108926,0.03157717739920408
108927,0.09355908428580903
108928,0.007543708837472912
108929,0.030474632889991356
108930,0.2332786589518294
108931,0.06994681628922943
108932,0.20549845541750067
108933,0.006100243761246586
108934,0.201742949277414
108935,0.0029787791818756864
108936,0.3105823746431195
108937,0.15570726969563567
108938,0.020811314465424495
108939,0.09356842584479654
108940,0.13403163076432065
108941,0.6294087381562673
108942,0.04260503182102798
108943,0.03363721678097782
108944,0.007343062906486747
108945,0.006403379512895589
108946,0.0509551885075782
108947,0.07992268744344812
108948,0.03152891984572108
108949,0.027187754874162383
108950,0.02514386863963359
108951,0.009589245868992758
108952,0.010565161367147658
108953,0.011680159840811036
108954,0.02113020875777603
108955,0.19387679737113608
108956,0.2164184444675558
108957,0.05215883604961316
108958,0.005124906290691309
108959,0.01254469410996547
108960,0.002871965092803402
108961,0.0031702426593996492
108962,0.002773978773010635
108963,0.0022610431161523927
108964,0.1048929552732463
108965,0.0043239734992922
108966,0.05955721357453869
108967,0.26048981673919486
108968,0.3888082179279693
108969,0.08062816311334904
108970,0.5667341061166941
108971,0.08507370306979578
108972,0.005922277303200457
108973,0.04739390442487821
108974,0.07283899317374005
108975,0.07250389659850272
108976,0.053144199215479915
108977,0.28057151789226364
108978,0.01098747022103431
108979,0.13485997139395828
108980,0.03777948122322338
108981,0.10940066188514963
108982,0.011918169552586105
108983,0.08685145408988125
108984,0.30110791409784865
108985,0.05351273681416857
108986,0.004844076241474667
108987,0.005965336333918127
108988,0.007442981984641871
108989,0.597597418987809
108990,0.04257897929567134
108991,0.04807116061384426
108992,0.03392100960794425
108993,0.033100120015029426
108994,0.01106848570832007
108995,0.03269821162125326
108996,0.0059761180751109364
108997,0.004668020403319107
108998,0.011005271693437062
108999,0.012667476906924902
109000,0.01612993023182102
109001,0.008890901427784058
109002,0.015324916920025727
109003,0.02045576962178281
109004,0.049644691941279614
109005,0.07962497869147679
109006,0.0305461083729278
109007,0.03521647253662689
109008,0.023930143950178184
109009,0.00855946974066705
109010,0.05737713237276153
109011,0.0022490377592795877
109012,0.524923698861836
109013,0.00920307392069889
109014,0.04680485365258462
109015,0.06345981500939817
109016,0.03566121462308956
109017,0.026131636334797145
109018,0.005945619003108484
109019,0.002640503812492242
109020,0.35148216556748985
109021,0.41237559962799064
109022,0.038350219473582546
109023,0.013801574370434663
109024,0.09511972609946612
109025,0.040521832692045213
109026,0.04141487817508048
109027,0.42621263855945535
109028,0.014734469282197557
109029,0.015155564910490716
109030,0.09381494435071458
109031,0.23795505389939378
109032,0.0562173007911038
109033,0.023971990943377725
109034,0.022324084790460046
109035,0.07331218761059728
109036,0.2786636897912046
109037,0.0060101197784510054
109038,0.05108862977848181
109039,0.0017207379505967124
109040,0.021149593419524635
109041,0.0053605759203735484
109042,0.2064455002164793
109043,0.017313029484846906
109044,0.09476977472132547
109045,0.004101118227392749
109046,0.011113820449458382
109047,0.03726232008967415
109048,0.09787881880776848
109049,0.01203019450219175
109050,0.0035216642866601378
109051,0.017508228355748733
109052,0.14428885818929268
109053,0.1395787569890083
109054,0.07296113252785598
109055,0.15480845608809266
109056,0.005628175709327843
109057,0.003090131532717645
109058,0.2964263260146204
109059,0.04512872949323117
109060,0.004260632792444609
109061,0.0329932662622701
109062,0.04589609438499989
109063,0.06736829402128422
109064,0.01843822500801187
109065,0.07422253695525263
109066,0.0037077239972930676
109067,0.0030353915122001518
109068,0.0032301748243018765
109069,0.1969029741006254
109070,0.03986934163187822
109071,0.11483687243708167
109072,0.010750069093057653
109073,0.029691164610271437
109074,0.03710639094201497
109075,0.0005691503736673808
109076,0.011528235965807212
109077,0.14128050617297885
109078,0.012420561415248752
109079,0.004668134752967459
109080,0.021021178494428028
109081,0.0027231221040995126
109082,0.05733411449913211
109083,0.011560432148987167
109084,0.010422559511501466
109085,0.0776985199631047
109086,0.10132642513607377
109087,0.09555447723354027
109088,0.0431834325768379
109089,0.031240468557186356
109090,0.042957484983553465
109091,0.20438377640922972
109092,0.03281650878641874
109093,0.04767901229781525
109094,0.017855489212866685
109095,0.008240712592911715
109096,0.046175767930253554
109097,0.027828779108084064
109098,0.04565104613646345
109099,0.04152981204809549
109100,0.41434726332522237
109101,0.0018642991884290588
109102,0.008493355461518299
109103,0.0027617083758081037
109104,0.0242517684874215
109105,0.3822278751398448
109106,0.11150646902111207
109107,0.044782568210272884
109108,0.14242569708064018
109109,0.058711923503949215
109110,0.21216858235909067
109111,0.08863812409819788
109112,0.043984933614795566
109113,0.1778852530791483
109114,0.0450257066076741
109115,0.1149879894874752
109116,0.016034753224071142
109117,0.011019958955627499
109118,0.01073268300181725
109119,0.002039829112368566
109120,0.21847017132244148
109121,0.15793251500556857
109122,0.021667172836823997
109123,0.0020918621121549983
109124,0.005271557220777197
109125,0.027211806662651564
109126,0.04794399892151527
109127,0.0056495964456001
109128,0.07420820705342304
109129,0.030663800556468692
109130,0.034981931417059915
109131,0.007165149769713475
109132,0.03741038842997381
109133,0.0378924237919886
109134,0.14384328538107016
109135,0.013301081950403453
109136,0.0734826751303829
109137,0.0715821172771051
109138,0.008712449036763787
109139,0.007470428935997421
109140,0.1634766526490472
109141,0.11574993025153188
109142,0.005571259640418742
109143,0.017470475901269572
109144,0.10381972624734286
109145,0.0403151539395828
109146,0.04008993877254718
109147,0.10461329281413882
109148,0.12415226243775326
109149,0.02234782213107753
109150,0.018302535040151675
109151,0.005347358045235443
109152,0.1132752181259757
109153,0.008248336181237471
109154,0.03141200768177549
109155,0.012642330726891709
109156,0.0016308920760336075
109157,0.0063218478639641695
109158,0.054576263011659014
109159,0.015035984737524153
109160,0.04333683359239666
109161,0.04203829842153049
109162,0.57417035915391
109163,0.0167333963098626
109164,0.10506061591362294
109165,0.0017888416030307842
109166,0.006915334534334255
109167,0.025701665438117353
109168,0.21691756681282115
109169,0.020749297480188174
109170,0.032133724898034045
109171,0.058304178932229035
109172,0.012258835537116585
109173,0.01347531120779967
109174,0.02208207425910483
109175,0.13182740993334463
109176,0.11061213693275618
109177,0.010031830471431132
109178,0.03090455341213613
109179,0.022680097681052815
109180,0.005277759329962049
109181,0.028551747567999063
109182,0.029374434592486443
109183,0.026070023061983704
109184,0.044032183939991816
109185,0.359177635068633
109186,0.02050811230809054
109187,0.00971474664769083
109188,0.12344141957255021
109189,0.11628981107201501
109190,0.029961425073305754
109191,0.003542801934815134
109192,0.042485501810430544
109193,0.029283834081213912
109194,0.01409520522937984
109195,0.07422751534720774
109196,0.021200331373146978
109197,0.46806895018601963
109198,0.016725266749620844
109199,0.0182618358448072
109200,0.10977447445967856
109201,0.15456682637628047
109202,0.12328047275603514
109203,0.029196489498010715
109204,0.0024847065496721903
109205,0.015207327840347127
109206,0.007669754622735013
109207,0.5151898740911147
109208,0.09527786927107225
109209,0.015720692805956196
109210,0.013874844314797328
109211,0.015448898706115538
109212,0.0850015097643177
109213,0.007234421911627158
109214,0.10984562827781973
109215,0.013203168082085695
109216,0.017347026445838406
109217,0.287625086082694
109218,0.01274752323898196
109219,0.009428193799612837
109220,0.017062444863968147
109221,0.07564899938219743
109222,0.03897897140927736
109223,0.016110478121754604
109224,0.11776042208184596
109225,0.2741692704556397
109226,0.03231327749565877
109227,0.00403944397572789
109228,0.017591047216919828
109229,0.003324044412171574
109230,0.46371353141907656
109231,0.012766557571415706
109232,0.02525265640844565
109233,0.02072927424468338
109234,0.0182235371325106
109235,0.05311476114930936
109236,0.09473823138372417
109237,0.0855639763311825
109238,0.199879502613369
109239,0.32020152856322776
109240,0.07120955145899836
109241,0.16646063414294862
109242,0.028998954665321316
109243,0.8893178716600105
109244,0.054331173996706075
109245,0.470295411648158
109246,0.009674499260924101
109247,0.10444977613796763
109248,0.00891569500415494
109249,0.06969238783984931
109250,0.08083606068824345
109251,0.22865608796880743
109252,0.06284213343479275
109253,0.014448510185418505
109254,0.3987407452032401
109255,0.1806397423821023
109256,0.046690145753696746
109257,0.11810091494209508
109258,0.1407700530508314
109259,0.3634837167922443
109260,0.20092249954003227
109261,0.035881425597827844
109262,0.4368227507279939
109263,0.06881029618948278
109264,0.03135916302984824
109265,0.031128199663871342
109266,0.06596158117644624
109267,0.06413557854294771
109268,0.13571120738025277
109269,0.35697116872575324
109270,0.00722605464821237
109271,0.008001291748128159
109272,0.00926685453933576
109273,0.05689109428079033
109274,0.006948377321866398
109275,0.08053753115128755
109276,0.01333708683570979
109277,0.0033417480516173908
109278,0.1282442241506897
109279,0.11786145544557883
109280,0.0768163446653785
109281,0.006566127419966245
109282,0.043409572060071816
109283,0.020621326492865934
109284,0.005536694702140974
109285,0.004640005390355914
109286,0.00757411109322172
109287,0.14029943086466629
109288,0.018292197472890948
109289,0.5969967509862725
109290,0.21607010139100724
109291,0.014115551310779436
109292,0.0969857143355024
109293,0.07066770270505772
109294,0.020381990187954058
109295,0.00778241597412237
109296,0.19535548921276133
109297,0.014289052341975902
109298,0.03928703156980426
109299,0.010584566780439718
109300,0.025066424890873674
109301,0.3835528655644157
109302,0.04655653912745412
109303,0.012130204721215645
109304,0.033305825804912655
109305,0.0029150680549236154
109306,0.04874515741683232
109307,0.021479684758401188
109308,0.3673824760408338
109309,0.4252222908305737
109310,0.019151100173525122
109311,0.03980647673978897
109312,0.04066621219036954
109313,0.06905913904293202
109314,0.012474279948538109
109315,0.033723558478884495
109316,0.5246975383707031
109317,0.034711894924646075
109318,0.01902366077111077
109319,0.01970008428319303
109320,0.43820327640306017
109321,0.4037440317900306
109322,0.05137629394316883
109323,0.018129330031904783
109324,0.1179363171182152
109325,0.004083694715712669
109326,0.2755206423764892
109327,0.017180829970101494
109328,0.011948829847138352
109329,0.003807256756698468
109330,0.0493159653179057
109331,0.04180142279881306
109332,0.0015797168172298225
109333,0.014071968170455659
109334,0.029729701095644726
109335,0.012392790130366909
109336,0.10984136581389223
109337,0.028540011830845494
109338,0.9193214398988926
109339,0.028601122620498458
109340,0.13803201072730853
109341,0.01369508409371761
109342,0.38640360548020863
109343,0.45637675110233855
109344,0.07900394800030114
109345,0.2549885216600123
109346,0.045524554630620634
109347,0.028801167235784568
109348,0.3564241181980816
109349,0.891813443662713
109350,0.04386108537834261
109351,0.8141268496772676
109352,0.01543665713500975
109353,0.007706038919839879
109354,0.00859363918153687
109355,0.07313120548054436
109356,0.06923946622598576
109357,0.3978652015295562
109358,0.01093204269391457
109359,0.013895369654288846
109360,0.011384023330950614
109361,0.0024279215840955497
109362,0.048216907592239996
109363,0.010049147724750785
109364,0.29228249904135717
109365,0.13160976957774811
109366,0.035359582504302885
109367,0.09009599614715193
109368,0.011384163698471554
109369,0.008146222915605164
109370,0.10571179269950007
109371,0.03441463022276575
109372,0.0528045394435181
109373,0.1760269087420002
109374,0.14000137724595882
109375,0.04907067828709089
109376,0.04352793311912222
109377,0.010060912311755165
109378,0.4744978662205022
109379,0.022345935254254337
109380,0.015292468070715548
109381,0.0032398929978831323
109382,0.036580233042338935
109383,0.19121142156776877
109384,0.21929383873607952
109385,0.11667131612105217
109386,0.5566165835564965
109387,0.013842069312902477
109388,0.013442528547350594
109389,0.023152245933221682
109390,0.022413551727676128
109391,0.020532688400981918
109392,0.013112182162530593
109393,0.009503032473361796
109394,0.03575658182039585
109395,0.010156470115781654
109396,0.31601457767542196
109397,0.005761876612917962
109398,0.010464674604931076
109399,0.06503700762229811
109400,0.0823925202128404
109401,0.023673355891748297
109402,0.004160883760035104
109403,0.005202095672841116
109404,0.05466126462712587
109405,0.07713114564654076
109406,0.0870644792680085
109407,0.021929770049416715
109408,0.0024242859605621077
109409,0.012941896679460533
109410,0.10898211669519417
109411,0.019734651293466438
109412,0.05177303985216726
109413,0.004900607112927489
109414,0.013777049248021648
109415,0.004302638803746116
109416,0.035593022678689294
109417,0.009399417626499514
109418,0.017562100664313397
109419,0.1574320587455378
109420,0.02889159676361091
109421,0.022834487817260964
109422,0.0358911407897383
109423,0.0055559676913044505
109424,0.02412562838636861
109425,0.06588144292430119
109426,0.07360242309646499
109427,0.053136216401045315
109428,0.01027750714572056
109429,0.06252153024123747
109430,0.012768752358824787
109431,0.03747172804631573
109432,0.2594547658199553
109433,0.26864766826007974
109434,0.00490817144760414
109435,0.01932631138790066
109436,0.03828726123162008
109437,0.013311149069034033
109438,0.018805629155560815
109439,0.05371660919181379
109440,0.0024326630818488695
109441,0.007766279201890125
109442,0.012725618794703025
109443,0.07932090806539899
109444,0.05383382204385965
109445,0.008863883279337199
109446,0.012633462182624561
109447,0.001911252877102859
109448,0.02956981671435688
109449,0.022634065508566215
109450,0.009720486047812579
109451,0.04847877848131256
109452,0.012330268484403838
109453,0.01692302635198395
109454,0.014096087419597595
109455,0.2558299756413469
109456,0.01616271725066074
109457,0.1035598592699318
109458,0.08839024403340853
109459,0.039703615989618204
109460,0.019940412023683667
109461,0.004448498305069087
109462,0.07388869834551214
109463,0.15800574570160808
109464,0.053753482630860744
109465,0.08834864689519231
109466,0.4082223865019719
109467,0.19614007389937332
109468,0.0024197453588455983
109469,0.010463876092937578
109470,0.11951563771552054
109471,0.04164159923629588
109472,0.002117724067612806
109473,0.2683939884732055
109474,0.20851939636960892
109475,0.09960411371658197
109476,0.0865317537832539
109477,0.005324092778965882
109478,0.00755483022645561
109479,0.7929227277085471
109480,0.10051389341227587
109481,0.03789148488802907
109482,0.8760032202436662
109483,0.006291738466194528
109484,0.35553418240243406
109485,0.015578500475289357
109486,0.07842134198719668
109487,0.006968859399938548
109488,0.005361446216445674
109489,0.0986106483583538
109490,0.06436608684664212
109491,0.02679399678205585
109492,0.30419890305333
109493,0.010613391076160585
109494,0.08728598899049143
109495,0.015108986197630406
109496,0.5255360900500019
109497,0.44099079626421783
109498,0.10204100258855671
109499,0.11436464842439548
109500,0.0019366893825063893
109501,0.13719533139497989
109502,0.13317621459473133
109503,0.020062950805493418
109504,0.01643175247069471
109505,0.031410627181843544
109506,0.0014054792404170325
109507,0.03810750185645066
109508,0.029080988656815562
109509,0.007322854672592814
109510,0.01944308572133956
109511,0.0055620851221520355
109512,0.03194152674602386
109513,0.0150769366834965
109514,0.016345618414214738
109515,0.012742728622611494
109516,0.14316729285245167
109517,0.21610081369393142
109518,0.3275103393767211
109519,0.07348945504671325
109520,0.22177244628365372
109521,0.11232135320417007
109522,0.050169778422347655
109523,0.14543755230791808
109524,0.0834124964095099
109525,0.3878434428055699
109526,0.05020823339292412
109527,0.019982708290878722
109528,0.05256499633605554
109529,0.0068807076938195546
109530,0.004436198732309567
109531,0.038839043116267215
109532,0.008714388983659328
109533,0.25266728522738857
109534,0.028109884186547356
109535,0.03791565188171447
109536,0.1729098814676142
109537,0.09441712962029888
109538,0.0485783869912285
109539,0.10465349947443527
109540,0.1034499815677443
109541,0.06726106757157338
109542,0.47840367532396516
109543,0.3040114455727234
109544,0.008705575434530611
109545,0.07815570303280217
109546,0.0994532727174654
109547,0.3185410468494288
109548,0.04760023339143335
109549,0.03746587040918846
109550,0.011008916829111445
109551,0.004337489506244669
109552,0.02607400749081859
109553,0.11424763300161682
109554,0.008186114871886108
109555,0.10561031996371198
109556,0.034862880075580485
109557,0.0541977702013743
109558,0.001996169806307704
109559,0.06131732755020435
109560,0.33564475285585327
109561,0.022697313329201652
109562,0.42029335377010174
109563,0.045451965868056714
109564,0.009741618756965203
109565,0.02427717453180406
109566,0.02060858009897204
109567,0.014263091296009648
109568,0.0034505458974763356
109569,0.01560157852136285
109570,0.02819690631981122
109571,0.0851504503208017
109572,0.00909300494025629
109573,0.023488802207674766
109574,0.007164940154852971
109575,0.0059770540380051146
109576,0.31286761996683393
109577,0.10117962257888796
109578,0.015160199894340504
109579,0.027987141740123005
109580,0.07626935555909709
109581,0.01589668648827499
109582,0.016468234318389792
109583,0.03631715657044956
109584,0.0027122842223123653
109585,0.005644764901282993
109586,0.014531249856782915
109587,0.03145762703808906
109588,0.30907267731483007
109589,0.09631823596186354
109590,0.02268573778903482
109591,0.02823642927147647
109592,0.03709053409660063
109593,0.38365930186143543
109594,0.09404578190492065
109595,0.03347452846665007
109596,0.3221972450849933
109597,0.003712162897367778
109598,0.007657200078745202
109599,0.022497474684612034
109600,0.07396180553446069
109601,0.005088795249661012
109602,0.026170137140579985
109603,0.10619353515168926
109604,0.029987140061380337
109605,0.0327563145308156
109606,0.00707744512433415
109607,0.058914173884001136
109608,0.1847368109694805
109609,0.029352704492607632
109610,0.010167717393648521
109611,0.15122558425549423
109612,0.2888650895617084
109613,0.016384906756837726
109614,0.0018126172299371096
109615,0.0210320900352606
109616,0.050716252847491136
109617,0.046166017755776174
109618,0.015332201305286576
109619,0.08542458898560708
109620,0.014845930618969688
109621,0.38042150365171845
109622,0.016792022409925767
109623,0.1898967721106526
109624,0.0034224334082855255
109625,0.04223014336751962
109626,0.34563165739692536
109627,0.4600995731866395
109628,0.0067521107819744595
109629,0.08646565949006788
109630,0.28612066919805634
109631,0.17040498703209878
109632,0.22266388095424594
109633,0.016506022949376264
109634,0.2776658773006444
109635,0.005337916403185918
109636,0.15256443305011094
109637,0.08469865903662606
109638,0.011040913337144291
109639,0.028063757219590337
109640,0.10807878791699993
109641,0.10109585586836903
109642,0.011785984086527737
109643,0.047967703814662845
109644,0.02429718857602846
109645,0.004374590538970149
109646,0.001680548018699794
109647,0.04372854096506008
109648,0.19165710259964489
109649,0.03213566088325093
109650,0.03521248542906768
109651,0.09216090925498746
109652,0.002869897839787059
109653,0.15489653267705186
109654,0.04467489531695162
109655,0.10610549234250555
109656,0.0012860496493593988
109657,0.028434888110585536
109658,0.18320586693770988
109659,0.1781719314871151
109660,0.0215888289105906
109661,0.014890782166214955
109662,0.06982007503097243
109663,0.0058150848245598205
109664,0.001773896700336536
109665,0.07660880347423897
109666,0.014876771009246269
109667,0.5082954650958208
109668,0.06155999245797214
